date,user_id,y_true,y_pred,residual,abs_error
2017-11-29T00:00:00.000000000,180,70.98,75.24727,-4.2672686767578085,4.2672686767578085
2017-11-30T00:00:00.000000000,180,17.15,82.20561,-65.05561218261718,65.05561218261718
2017-12-01T00:00:00.000000000,180,186.27,77.763985,108.50601531982423,108.50601531982423
2017-12-03T00:00:00.000000000,180,50.82,71.22273,-20.402732543945312,20.402732543945312
2017-12-04T00:00:00.000000000,180,140.82,72.27539,68.544609375,68.544609375
2017-12-05T00:00:00.000000000,180,15.35,74.83313,-59.4831298828125,59.4831298828125
2017-12-07T00:00:00.000000000,180,22.01,78.021675,-56.011675109863276,56.011675109863276
2017-12-08T00:00:00.000000000,180,56.24000000000001,73.70246,-17.462461242675772,17.462461242675772
2017-12-10T00:00:00.000000000,180,3.0416,76.98904,-73.94743656005859,73.94743656005859
2017-12-11T00:00:00.000000000,180,32.07,76.2962,-44.22620361328125,44.22620361328125
2017-12-12T00:00:00.000000000,180,79.3,77.20018,2.0998199462890597,2.0998199462890597
2017-12-15T00:00:00.000000000,180,39.3,80.81519,-41.515193176269534,41.515193176269534
2017-12-17T00:00:00.000000000,180,15.560000000000002,76.36904,-60.80904144287109,60.80904144287109
2017-12-18T00:00:00.000000000,180,29.030000000000005,75.23676,-46.20676300048828,46.20676300048828
2017-12-20T00:00:00.000000000,180,36.57,77.10162,-40.53162353515625,40.53162353515625
2017-12-22T00:00:00.000000000,180,101.97,80.80951,21.16049072265625,21.16049072265625
2017-12-24T00:00:00.000000000,180,33.34,78.95285,-45.61285034179687,45.61285034179687
2017-12-25T00:00:00.000000000,180,36.7,87.55314,-50.85313873291015,50.85313873291015
2017-12-30T00:00:00.000000000,180,41.24,71.818405,-30.578405151367186,30.578405151367186
2017-12-31T00:00:00.000000000,180,62.07999999999999,80.949326,-18.869325561523446,18.869325561523446
2018-01-01T00:00:00.000000000,180,93.20000000000002,87.81884,5.381159973144548,5.381159973144548
2018-01-02T00:00:00.000000000,180,10.55,79.80084,-69.25084228515625,69.25084228515625
2018-01-04T00:00:00.000000000,180,12.229999999999999,79.77949,-67.54948760986328,67.54948760986328
2018-01-05T00:00:00.000000000,180,8.82,80.42682,-71.60681884765626,71.60681884765626
2018-01-06T00:00:00.000000000,180,17.26,75.72705,-58.467050781249995,58.467050781249995
2018-01-07T00:00:00.000000000,180,27.45,76.62183,-49.17183380126953,49.17183380126953
2018-01-08T00:00:00.000000000,180,45.62,78.422066,-32.802065734863284,32.802065734863284
2018-01-09T00:00:00.000000000,180,39.3,84.61421,-45.314212036132815,45.314212036132815
2018-01-10T00:00:00.000000000,180,16.0,89.782005,-73.7820053100586,73.7820053100586
2018-01-12T00:00:00.000000000,180,167.34,87.71306,79.62694152832032,79.62694152832032
2018-01-13T00:00:00.000000000,180,105.09,86.0353,19.05469879150391,19.05469879150391
2018-01-14T00:00:00.000000000,180,137.46,90.37774,47.08226104736329,47.08226104736329
2018-01-15T00:00:00.000000000,180,47.04,89.99903,-42.95903106689453,42.95903106689453
2018-01-16T00:00:00.000000000,180,15.92,91.48638,-75.56638153076172,75.56638153076172
2018-01-17T00:00:00.000000000,180,155.5,93.48084,62.01915740966797,62.01915740966797
2018-01-19T00:00:00.000000000,180,10.699999999999998,86.73079,-76.03078918457031,76.03078918457031
2018-01-20T00:00:00.000000000,180,173.95,78.343765,95.60623474121093,95.60623474121093
2018-01-21T00:00:00.000000000,180,14.660000000000002,83.21519,-68.55518707275391,68.55518707275391
2018-01-22T00:00:00.000000000,180,24.76,75.45863,-50.69863342285156,50.69863342285156
2018-01-24T00:00:00.000000000,180,40.49,79.291985,-38.80198455810547,38.80198455810547
2018-01-25T00:00:00.000000000,180,80.55000000000001,83.97136,-3.421359252929676,3.421359252929676
2018-01-26T00:00:00.000000000,180,48.0,80.51314,-32.51313781738281,32.51313781738281
2018-01-27T00:00:00.000000000,180,47.57,77.047775,-29.477775268554687,29.477775268554687
2018-01-28T00:00:00.000000000,180,8.16,84.82208,-76.66208251953125,76.66208251953125
2018-01-29T00:00:00.000000000,180,23.27,83.75142,-60.48141906738282,60.48141906738282
2018-01-30T00:00:00.000000000,180,21.64,88.025085,-66.38508544921875,66.38508544921875
2018-02-02T00:00:00.000000000,180,175.79,88.33801,87.45198730468749,87.45198730468749
2018-02-03T00:00:00.000000000,180,46.95,83.27663,-36.32662658691406,36.32662658691406
2018-02-05T00:00:00.000000000,180,69.78999999999999,78.6577,-8.867699584960945,8.867699584960945
2018-02-06T00:00:00.000000000,180,140.0,86.85716,53.14283752441406,53.14283752441406
2018-02-07T00:00:00.000000000,180,197.48,90.00915,107.47085235595702,107.47085235595702
2018-02-08T00:00:00.000000000,180,28.17,89.9619,-61.791898803710936,61.791898803710936
2018-02-10T00:00:00.000000000,180,11.55,86.10501,-74.55501098632813,74.55501098632813
2018-02-11T00:00:00.000000000,180,120.35000000000001,80.36037,39.989633178710946,39.989633178710946
2018-02-12T00:00:00.000000000,180,12.08,82.87316,-70.79316131591797,70.79316131591797
2018-02-13T00:00:00.000000000,180,16.38,85.33952,-68.95952331542969,68.95952331542969
2018-02-14T00:00:00.000000000,180,39.56,83.671425,-44.111424865722654,44.111424865722654
2018-02-17T00:00:00.000000000,180,158.41,82.69052,75.71947875976562,75.71947875976562
2018-02-19T00:00:00.000000000,180,25.4,81.02898,-55.62897644042969,55.62897644042969
2018-02-20T00:00:00.000000000,180,57.75,83.95035,-26.200347900390625,26.200347900390625
2018-02-21T00:00:00.000000000,180,81.04999999999998,84.25957,-3.2095672607422046,3.2095672607422046
2018-02-22T00:00:00.000000000,180,17.57,87.619446,-70.04944580078126,70.04944580078126
2018-02-23T00:00:00.000000000,180,94.20999999999998,82.04052,12.16948028564451,12.16948028564451
2018-02-25T00:00:00.000000000,180,95.72,80.144905,15.575094909667968,15.575094909667968
2018-02-26T00:00:00.000000000,180,144.29,80.89347,63.396529235839836,63.396529235839836
2018-02-27T00:00:00.000000000,180,55.26,84.76644,-29.506441345214846,29.506441345214846
2018-02-28T00:00:00.000000000,180,76.92,89.23711,-12.317106323242186,12.317106323242186
2018-03-01T00:00:00.000000000,180,26.18,92.71241,-66.53240997314452,66.53240997314452
2018-03-02T00:00:00.000000000,180,55.2,79.03927,-23.83926849365234,23.83926849365234
2018-03-04T00:00:00.000000000,180,19.52,77.55008,-58.03007934570313,58.03007934570313
2018-03-05T00:00:00.000000000,180,89.8,77.74097,12.059033203124997,12.059033203124997
2018-03-06T00:00:00.000000000,180,7.670000000000001,80.29001,-72.62000854492187,72.62000854492187
2018-03-07T00:00:00.000000000,180,23.08,83.45335,-60.37334625244141,60.37334625244141
2018-03-08T00:00:00.000000000,180,17.81,83.90764,-66.09763854980469,66.09763854980469
2018-03-09T00:00:00.000000000,180,107.18,76.89326,30.286742858886726,30.286742858886726
2018-03-11T00:00:00.000000000,180,17.02,74.665596,-57.645596008300785,57.645596008300785
2018-03-12T00:00:00.000000000,180,59.64,73.079704,-13.439704284667968,13.439704284667968
2018-03-13T00:00:00.000000000,180,30.02,78.50294,-48.482937316894535,48.482937316894535
2018-03-14T00:00:00.000000000,180,9.64,85.11788,-75.47788177490234,75.47788177490234
2018-03-15T00:00:00.000000000,180,133.91,83.3416,50.56840148925781,50.56840148925781
2018-03-16T00:00:00.000000000,180,50.739999999999995,76.93094,-26.19093872070313,26.19093872070313
2018-03-17T00:00:00.000000000,180,25.79,74.18039,-48.390389404296876,48.390389404296876
2018-03-18T00:00:00.000000000,180,153.45999999999998,77.95904,75.50096221923826,75.50096221923826
2018-03-19T00:00:00.000000000,180,15.880000000000003,81.34443,-65.46442901611329,65.46442901611329
2018-03-20T00:00:00.000000000,180,129.34,81.70387,47.63612731933594,47.63612731933594
2018-03-22T00:00:00.000000000,180,63.18,87.5223,-24.342300720214844,24.342300720214844
2018-03-23T00:00:00.000000000,180,140.57,89.84937,50.72062713623046,50.72062713623046
2018-03-24T00:00:00.000000000,180,18.01,89.59647,-71.58647369384765,71.58647369384765
2018-03-26T00:00:00.000000000,180,172.11,85.43337,86.67662750244142,86.67662750244142
2018-03-27T00:00:00.000000000,180,33.34,85.87378,-52.533779296875,52.533779296875
2018-03-28T00:00:00.000000000,180,220.38,87.868576,132.5114239501953,132.5114239501953
2018-03-30T00:00:00.000000000,180,23.74,86.3257,-62.58569885253907,62.58569885253907
2018-04-02T00:00:00.000000000,180,40.150000000000006,88.911766,-48.76176605224609,48.76176605224609
2018-04-03T00:00:00.000000000,180,55.22,76.23915,-21.019151000976564,21.019151000976564
2018-04-04T00:00:00.000000000,180,10.17,76.30242,-66.13242156982422,66.13242156982422
2018-04-05T00:00:00.000000000,180,83.76,80.45256,3.3074395751953176,3.3074395751953176
2018-04-06T00:00:00.000000000,180,139.06,76.536705,62.52329498291016,62.52329498291016
2018-04-07T00:00:00.000000000,180,187.99,75.81631,112.17369293212892,112.17369293212892
2018-04-08T00:00:00.000000000,180,212.7,77.70067,134.99933166503905,134.99933166503905
2018-04-09T00:00:00.000000000,180,213.8,80.09573,133.7042663574219,133.7042663574219
2018-04-10T00:00:00.000000000,180,53.86,85.32969,-31.469689025878907,31.469689025878907
2018-04-11T00:00:00.000000000,180,50.010000000000005,85.995476,-35.985475769042964,35.985475769042964
2018-04-12T00:00:00.000000000,180,112.29,83.71476,28.57524017333985,28.57524017333985
2018-04-14T00:00:00.000000000,180,33.68,75.15478,-41.47477752685547,41.47477752685547
2018-04-16T00:00:00.000000000,180,53.92,77.119,-23.199003295898436,23.199003295898436
2018-04-17T00:00:00.000000000,180,98.77,77.94919,20.82081176757812,20.82081176757812
2018-04-18T00:00:00.000000000,180,7.09,82.772415,-75.68241516113281,75.68241516113281
2018-04-19T00:00:00.000000000,180,137.99,82.50002,55.489977111816415,55.489977111816415
2018-04-21T00:00:00.000000000,180,16.28,80.16049,-63.880491943359374,63.880491943359374
2018-04-22T00:00:00.000000000,180,331.13999999999993,77.5672,253.57280029296868,253.57280029296868
2018-04-23T00:00:00.000000000,180,42.13,85.1415,-43.01150238037109,43.01150238037109
2018-04-24T00:00:00.000000000,180,42.08,82.84441,-40.76441375732422,40.76441375732422
2018-04-26T00:00:00.000000000,180,18.47,86.662125,-68.19212463378906,68.19212463378906
2018-04-27T00:00:00.000000000,180,15.260000000000002,80.03537,-64.77536987304687,64.77536987304687
2018-04-28T00:00:00.000000000,180,9.190000000000001,77.35359,-68.16359191894531,68.16359191894531
2018-04-29T00:00:00.000000000,180,13.78,73.72147,-59.941473693847655,59.941473693847655
2018-04-30T00:00:00.000000000,180,293.09,74.1927,218.89729675292966,218.89729675292966
2018-05-01T00:00:00.000000000,180,24.480000000000004,87.13717,-62.65716888427734,62.65716888427734
2018-05-03T00:00:00.000000000,180,591.6479999999998,84.39947,507.2485325317381,507.2485325317381
2018-05-05T00:00:00.000000000,180,181.31,83.24939,98.0606103515625,98.0606103515625
2018-05-07T00:00:00.000000000,180,10.8,84.600494,-73.80049438476563,73.80049438476563
2018-05-08T00:00:00.000000000,180,44.20000000000001,81.73875,-37.538746643066396,37.538746643066396
2018-05-10T00:00:00.000000000,180,29.05,85.56013,-56.510127258300784,56.510127258300784
2018-05-14T00:00:00.000000000,180,234.43,78.62424,155.80576293945313,155.80576293945313
2018-05-15T00:00:00.000000000,180,138.89,87.855995,51.03400482177733,51.03400482177733
2018-05-16T00:00:00.000000000,180,19.78,88.73088,-68.95088073730469,68.95088073730469
2018-05-17T00:00:00.000000000,180,130.64,81.68155,48.95845092773436,48.95845092773436
2018-05-18T00:00:00.000000000,180,18.9,81.34455,-62.44455108642578,62.44455108642578
2018-05-21T00:00:00.000000000,180,424.47,83.84371,340.6262881469727,340.6262881469727
2018-05-22T00:00:00.000000000,180,60.06,79.69022,-19.630223693847654,19.630223693847654
2018-05-23T00:00:00.000000000,180,79.29,81.59226,-2.3022622680664,2.3022622680664
2018-05-24T00:00:00.000000000,180,76.75999999999999,85.12136,-8.361360778808603,8.361360778808603
2018-05-25T00:00:00.000000000,180,164.02,86.28061,77.73939086914064,77.73939086914064
2018-05-26T00:00:00.000000000,180,88.98000000000002,81.37964,7.600361328125018,7.600361328125018
2018-05-27T00:00:00.000000000,180,58.47,81.2723,-22.802300720214845,22.802300720214845
2018-05-28T00:00:00.000000000,180,288.48,81.603165,206.87683532714846,206.87683532714846
2018-05-29T00:00:00.000000000,180,187.41999999999996,79.74901,107.67099182128902,107.67099182128902
2018-05-30T00:00:00.000000000,180,153.75,87.46991,66.28009033203125,66.28009033203125
2018-05-31T00:00:00.000000000,180,39.25,83.49408,-44.24407958984375,44.24407958984375
2018-06-01T00:00:00.000000000,180,3.0416,84.59156,-81.54996036376953,81.54996036376953
2018-06-04T00:00:00.000000000,180,27.42,71.37081,-43.95081146240234,43.95081146240234
2018-06-05T00:00:00.000000000,180,27.169999999999998,69.91908,-42.74908264160156,42.74908264160156
2018-06-06T00:00:00.000000000,180,26.71,76.41939,-49.70938781738281,49.70938781738281
2018-06-07T00:00:00.000000000,180,69.22999999999999,83.75354,-14.52354003906251,14.52354003906251
2018-06-09T00:00:00.000000000,180,120.42,80.76964,39.650361938476564,39.650361938476564
2018-06-10T00:00:00.000000000,180,18.54,77.34402,-58.804017028808595,58.804017028808595
2018-06-11T00:00:00.000000000,180,32.13,82.489235,-50.359234924316404,50.359234924316404
2018-06-12T00:00:00.000000000,180,146.3,77.65866,68.64133911132814,68.64133911132814
2018-06-13T00:00:00.000000000,180,34.06,81.35511,-47.29511016845703,47.29511016845703
2018-06-14T00:00:00.000000000,180,51.029999999999994,79.25598,-28.225981445312506,28.225981445312506
2018-06-15T00:00:00.000000000,180,256.95,75.57597,181.3740264892578,181.3740264892578
2018-06-16T00:00:00.000000000,180,15.17,75.344795,-60.17479522705078,60.17479522705078
2018-06-17T00:00:00.000000000,180,27.36,73.84196,-46.48195709228516,46.48195709228516
2018-06-18T00:00:00.000000000,180,130.48,76.165695,54.3143048095703,54.3143048095703
2018-06-19T00:00:00.000000000,180,57.19,76.778885,-19.588884887695315,19.588884887695315
2018-06-20T00:00:00.000000000,180,87.04,81.10288,5.9371176147461,5.9371176147461
2018-06-21T00:00:00.000000000,180,15.540000000000001,79.67908,-64.1390771484375,64.1390771484375
2018-06-22T00:00:00.000000000,180,43.23,86.683304,-43.453303833007816,43.453303833007816
2018-06-23T00:00:00.000000000,180,17.67,79.631485,-61.96148498535156,61.96148498535156
2018-06-24T00:00:00.000000000,180,29.91,81.21193,-51.301929321289066,51.301929321289066
2018-06-25T00:00:00.000000000,180,65.22,77.060616,-11.840615539550782,11.840615539550782
2018-06-26T00:00:00.000000000,180,38.92,83.60405,-44.684049682617186,44.684049682617186
2018-06-27T00:00:00.000000000,180,32.05,83.62896,-51.57895965576172,51.57895965576172
2018-06-28T00:00:00.000000000,180,27.7,80.54249,-52.84248809814453,52.84248809814453
2018-06-29T00:00:00.000000000,180,124.93,77.22475,47.705253295898444,47.705253295898444
2018-06-30T00:00:00.000000000,180,29.450000000000003,77.98554,-48.53554229736328,48.53554229736328
2018-07-02T00:00:00.000000000,180,29.08,81.0256,-51.945596618652345,51.945596618652345
2018-07-03T00:00:00.000000000,180,166.67,74.325096,92.3449038696289,92.3449038696289
2018-07-04T00:00:00.000000000,180,69.19,79.25899,-10.068987426757815,10.068987426757815
2018-07-08T00:00:00.000000000,180,14.929999999999998,85.09991,-70.16990692138673,70.16990692138673
2018-07-09T00:00:00.000000000,180,51.1,78.853065,-27.753065490722655,27.753065490722655
2018-07-10T00:00:00.000000000,180,48.400000000000006,80.323616,-31.923616027832026,31.923616027832026
2018-07-11T00:00:00.000000000,180,11.49,84.71974,-73.22974182128907,73.22974182128907
2018-07-12T00:00:00.000000000,180,12.96,77.94758,-64.98757843017577,64.98757843017577
2018-07-13T00:00:00.000000000,180,130.31,77.01896,53.291040954589846,53.291040954589846
2018-07-14T00:00:00.000000000,180,154.07,74.017136,80.0528643798828,80.0528643798828
2018-07-15T00:00:00.000000000,180,69.86,72.27738,-2.417381896972657,2.417381896972657
2018-07-16T00:00:00.000000000,180,123.41000000000001,76.16833,47.24167266845704,47.24167266845704
2018-07-17T00:00:00.000000000,180,140.31,82.81451,57.49549346923828,57.49549346923828
2018-07-18T00:00:00.000000000,180,91.24,85.16199,6.078012695312495,6.078012695312495
2018-07-20T00:00:00.000000000,180,45.2,82.20761,-37.00761108398437,37.00761108398437
2018-07-21T00:00:00.000000000,180,24.459999999999997,77.95274,-53.492743530273444,53.492743530273444
2018-07-22T00:00:00.000000000,180,31.93,76.424034,-44.494034118652344,44.494034118652344
2018-07-23T00:00:00.000000000,180,191.08,77.46597,113.61402709960939,113.61402709960939
2018-07-24T00:00:00.000000000,180,111.3,80.77797,30.522030639648435,30.522030639648435
2018-07-26T00:00:00.000000000,180,53.38999999999999,89.807594,-36.41759429931641,36.41759429931641
2018-07-27T00:00:00.000000000,180,11.48,92.14404,-80.66404296875,80.66404296875
2018-07-28T00:00:00.000000000,180,85.36,77.33572,8.024283752441406,8.024283752441406
2018-07-29T00:00:00.000000000,180,80.0,77.22758,2.7724227905273438,2.7724227905273438
2018-07-30T00:00:00.000000000,180,11.77,72.23206,-60.462063293457035,60.462063293457035
2018-07-31T00:00:00.000000000,180,171.24,73.798615,97.44138549804688,97.44138549804688
2018-08-01T00:00:00.000000000,180,108.38,79.10834,29.271662597656245,29.271662597656245
2018-08-03T00:00:00.000000000,180,10.09,73.5265,-63.43649688720703,63.43649688720703
2018-08-05T00:00:00.000000000,180,37.900000000000006,70.17877,-32.278771972656244,32.278771972656244
2018-08-06T00:00:00.000000000,180,62.91,76.44532,-13.535320129394535,13.535320129394535
2018-08-07T00:00:00.000000000,180,32.489999999999995,82.26892,-49.778920898437505,49.778920898437505
2018-08-10T00:00:00.000000000,180,243.49000000000004,85.639114,157.85088562011723,157.85088562011723
2018-08-12T00:00:00.000000000,180,24.44,85.82115,-61.38115173339844,61.38115173339844
2018-08-13T00:00:00.000000000,180,44.64,81.861,-37.221000061035156,37.221000061035156
2018-08-14T00:00:00.000000000,180,176.49,84.05836,92.43164276123048,92.43164276123048
2018-08-15T00:00:00.000000000,180,114.91,87.57911,27.330890808105465,27.330890808105465
2018-08-17T00:00:00.000000000,180,13.67,82.61866,-68.94865997314453,68.94865997314453
